timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-01 00:00:00,5.093766456386858,35.95107000195705,16.227134206744726,24.276306242087443
2020-05-01 00:30:00,5.100443268547615,35.94050437556874,16.226901848605156,24.292269542330896
2020-05-01 01:00:00,5.1348020786845945,35.954771418412285,16.20128375318603,24.272845769944446
2020-05-01 01:30:00,5.126896290257954,35.91864153876222,16.15654270786745,24.262318690494006
2020-05-01 02:00:00,5.133771269385688,35.92339123320645,16.20275732886557,24.25732833169998
2020-05-01 02:30:00,5.123566589739427,35.92610036881998,16.22401385652848,24.26184226698758
2020-05-01 03:00:00,5.121960224171813,35.91976895148861,16.231235896867922,24.28689419720859
2020-05-01 03:30:00,5.112786956418917,35.89109977383931,16.19539858490025,24.298218706511175
2020-05-01 04:00:00,5.077765997516413,35.833272973087205,16.15039690454368,24.2902452522682
2020-05-01 04:30:00,5.086572543487711,35.820928937471066,16.164999202531888,24.27696472984836
2020-05-01 05:00:00,5.049711208277674,35.81885480012742,16.207533670989115,24.279833522919677
2020-05-01 05:30:00,5.0143213124103,35.818452536298196,16.194603698931022,24.283623626986433
2020-05-01 06:00:00,5.00116385951661,35.80924959152445,16.101086808657115,24.273020904478432
2020-05-01 06:30:00,5.001240621781358,35.78350268974397,16.00539919380072,24.255497906477025
2020-05-01 07:00:00,5.016733479561611,35.807365265348594,16.01924482496998,24.242727237038537
2020-05-01 07:30:00,5.00320088411615,35.84273933148015,16.01450752990522,24.21846381788437
2020-05-01 08:00:00,4.976416161629386,35.865989489193524,16.06062339777241,24.21103021533714
2020-05-01 08:30:00,4.944532237558443,35.87349140153692,16.08049580247311,24.21067929510982
2020-05-01 09:00:00,4.895175256280172,35.827212135035055,16.052214002748194,24.20348235116063
2020-05-01 09:30:00,4.901416608162346,35.83201305461378,16.106235695943298,24.202986512998116
2020-05-01 10:00:00,4.90126695450655,35.85813926349981,16.14686274607051,24.208348876244592
2020-05-01 10:30:00,4.904704970838173,35.88124255604332,16.148139082846907,24.208450011453728
2020-05-01 11:00:00,4.907593056315126,35.89576839294382,16.15437156326435,24.20993132414893
2020-05-01 11:30:00,4.888863172981113,35.87425032626453,16.11898027645153,24.20107941334718
2020-05-01 12:00:00,4.868686880992831,35.89625632311641,16.14499276420727,24.197588008033364
